2023/07/01 00:13:34.562, 69.47 W
2023/07/01 00:13:35.564, 68.99 W
2023/07/01 00:13:36.566, 68.99 W
2023/07/01 00:13:37.568, 68.99 W
2023/07/01 00:13:38.570, 68.99 W
2023/07/01 00:13:39.572, 68.99 W
2023/07/01 00:13:40.574, 58.92 W
2023/07/01 00:13:41.577, 58.43 W
2023/07/01 00:13:42.579, 58.43 W
2023/07/01 00:13:43.581, 58.43 W
2023/07/01 00:13:44.583, 58.43 W
2023/07/01 00:13:45.585, 58.43 W
2023/07/01 00:13:46.587, 58.43 W
2023/07/01 00:13:47.589, 58.43 W
2023/07/01 00:13:48.591, 58.43 W
2023/07/01 00:13:49.593, 58.43 W
2023/07/01 00:13:50.595, 58.43 W
2023/07/01 00:13:51.597, 58.43 W
2023/07/01 00:13:52.599, 58.43 W
2023/07/01 00:13:53.601, 58.43 W
2023/07/01 00:13:54.603, 58.43 W
