2023/07/01 00:20:21.669, 67.02 W
2023/07/01 00:20:22.671, 66.54 W
2023/07/01 00:20:23.672, 66.54 W
2023/07/01 00:20:24.674, 66.54 W
2023/07/01 00:20:25.675, 66.54 W
2023/07/01 00:20:26.676, 66.54 W
2023/07/01 00:20:27.677, 57.43 W
2023/07/01 00:20:28.679, 56.95 W
2023/07/01 00:20:29.680, 57.43 W
2023/07/01 00:20:30.681, 56.95 W
2023/07/01 00:20:31.683, 57.43 W
2023/07/01 00:20:32.684, 57.43 W
2023/07/01 00:20:33.685, 56.95 W
2023/07/01 00:20:34.686, 57.43 W
2023/07/01 00:20:35.688, 56.95 W
2023/07/01 00:20:36.690, 56.95 W
2023/07/01 00:20:37.692, 56.95 W
2023/07/01 00:20:38.694, 56.95 W
2023/07/01 00:20:39.696, 57.43 W
2023/07/01 00:20:40.698, 56.95 W
2023/07/01 00:20:41.701, 56.95 W
