2023/06/30 16:29:18.693, 57.91 W
2023/06/30 16:29:19.696, 57.47 W
2023/06/30 16:29:20.698, 57.43 W
2023/06/30 16:29:21.700, 57.47 W
2023/06/30 16:29:22.701, 57.47 W
2023/06/30 16:29:23.703, 57.43 W
2023/06/30 16:29:24.705, 57.43 W
2023/06/30 16:29:25.707, 57.47 W
2023/06/30 16:29:26.708, 57.47 W
2023/06/30 16:29:27.710, 57.47 W
2023/06/30 16:29:28.712, 57.47 W
2023/06/30 16:29:29.714, 57.47 W
2023/06/30 16:29:30.716, 57.47 W
2023/06/30 16:29:31.718, 57.47 W
2023/06/30 16:29:32.720, 57.47 W
2023/06/30 16:29:33.722, 57.43 W
2023/06/30 16:29:34.724, 57.43 W
2023/06/30 16:29:35.726, 57.47 W
2023/06/30 16:29:36.727, 57.43 W
2023/06/30 16:29:37.729, 57.43 W
2023/06/30 16:29:38.731, 57.43 W
