2023/07/01 00:43:33.531, 67.06 W
2023/07/01 00:43:34.533, 67.06 W
2023/07/01 00:43:35.534, 66.58 W
2023/07/01 00:43:36.536, 67.06 W
2023/07/01 00:43:37.537, 67.06 W
2023/07/01 00:43:38.538, 67.06 W
2023/07/01 00:43:39.540, 67.06 W
2023/07/01 00:43:40.541, 66.58 W
2023/07/01 00:43:41.543, 67.06 W
2023/07/01 00:43:42.544, 66.58 W
2023/07/01 00:43:43.546, 67.06 W
2023/07/01 00:43:44.549, 58.92 W
2023/07/01 00:43:45.551, 58.43 W
2023/07/01 00:43:46.553, 58.43 W
2023/07/01 00:43:47.555, 58.43 W
2023/07/01 00:43:48.557, 58.43 W
2023/07/01 00:43:49.560, 58.43 W
2023/07/01 00:43:50.561, 58.43 W
2023/07/01 00:43:51.563, 58.43 W
2023/07/01 00:43:52.565, 58.43 W
2023/07/01 00:43:53.568, 58.43 W
