2023/07/01 00:18:14.567, 64.65 W
2023/07/01 00:18:15.568, 63.69 W
2023/07/01 00:18:16.570, 63.69 W
2023/07/01 00:18:17.571, 63.69 W
2023/07/01 00:18:18.572, 63.69 W
2023/07/01 00:18:19.573, 63.69 W
2023/07/01 00:18:20.574, 63.69 W
2023/07/01 00:18:21.577, 57.47 W
2023/07/01 00:18:22.579, 57.47 W
2023/07/01 00:18:23.581, 57.47 W
2023/07/01 00:18:24.582, 57.47 W
2023/07/01 00:18:25.584, 57.47 W
2023/07/01 00:18:26.588, 57.47 W
2023/07/01 00:18:27.589, 57.47 W
2023/07/01 00:18:28.591, 57.47 W
2023/07/01 00:18:29.594, 57.47 W
2023/07/01 00:18:30.595, 57.47 W
2023/07/01 00:18:31.597, 57.47 W
2023/07/01 00:18:32.599, 57.47 W
2023/07/01 00:18:33.601, 57.47 W
2023/07/01 00:18:34.602, 57.47 W
