2023/07/01 00:35:09.809, 63.21 W
2023/07/01 00:35:10.813, 62.73 W
2023/07/01 00:35:11.814, 62.73 W
2023/07/01 00:35:12.815, 62.73 W
2023/07/01 00:35:13.817, 62.73 W
2023/07/01 00:35:14.819, 62.73 W
2023/07/01 00:35:15.822, 62.73 W
2023/07/01 00:35:16.824, 62.73 W
2023/07/01 00:35:17.826, 62.73 W
2023/07/01 00:35:18.828, 62.73 W
2023/07/01 00:35:19.830, 62.73 W
2023/07/01 00:35:20.832, 62.73 W
2023/07/01 00:35:21.834, 62.73 W
2023/07/01 00:35:22.836, 62.73 W
2023/07/01 00:35:23.838, 62.73 W
2023/07/01 00:35:24.840, 62.73 W
2023/07/01 00:35:25.842, 62.73 W
2023/07/01 00:35:26.844, 62.73 W
2023/07/01 00:35:27.847, 62.73 W
2023/07/01 00:35:28.849, 62.73 W
2023/07/01 00:35:29.850, 62.73 W
