2023/06/30 16:25:25.804, 67.02 W
2023/06/30 16:25:26.806, 66.58 W
2023/06/30 16:25:27.808, 66.58 W
2023/06/30 16:25:28.809, 66.58 W
2023/06/30 16:25:29.811, 66.58 W
2023/06/30 16:25:30.813, 57.43 W
2023/06/30 16:25:31.815, 57.43 W
2023/06/30 16:25:32.818, 57.43 W
2023/06/30 16:25:33.820, 57.43 W
2023/06/30 16:25:34.822, 57.43 W
2023/06/30 16:25:35.824, 57.43 W
2023/06/30 16:25:36.826, 57.43 W
2023/06/30 16:25:37.828, 57.43 W
2023/06/30 16:25:38.830, 57.43 W
2023/06/30 16:25:39.833, 57.43 W
2023/06/30 16:25:40.834, 57.43 W
2023/06/30 16:25:41.836, 57.43 W
2023/06/30 16:25:42.839, 57.43 W
2023/06/30 16:25:43.841, 57.43 W
2023/06/30 16:25:44.843, 57.43 W
2023/06/30 16:25:45.845, 57.43 W
