2023/07/01 00:42:09.877, 56.95 W
2023/07/01 00:42:10.879, 56.95 W
2023/07/01 00:42:11.880, 56.95 W
2023/07/01 00:42:12.882, 56.95 W
2023/07/01 00:42:13.884, 56.95 W
2023/07/01 00:42:14.885, 56.95 W
2023/07/01 00:42:15.887, 56.47 W
2023/07/01 00:42:16.888, 56.47 W
2023/07/01 00:42:17.889, 56.47 W
2023/07/01 00:42:18.890, 56.47 W
2023/07/01 00:42:19.892, 56.95 W
2023/07/01 00:42:20.893, 56.47 W
2023/07/01 00:42:21.894, 56.47 W
2023/07/01 00:42:22.895, 56.47 W
2023/07/01 00:42:23.897, 56.47 W
2023/07/01 00:42:24.898, 56.47 W
2023/07/01 00:42:25.899, 56.47 W
2023/07/01 00:42:26.900, 56.47 W
2023/07/01 00:42:27.901, 56.47 W
2023/07/01 00:42:28.903, 56.47 W
2023/07/01 00:42:29.904, 56.47 W
