2023/07/01 00:18:14.559, 65.09 W
2023/07/01 00:18:15.561, 64.61 W
2023/07/01 00:18:16.563, 64.61 W
2023/07/01 00:18:17.566, 64.61 W
2023/07/01 00:18:18.568, 64.61 W
2023/07/01 00:18:19.570, 64.61 W
2023/07/01 00:18:20.572, 64.61 W
2023/07/01 00:18:21.574, 64.61 W
2023/07/01 00:18:22.576, 64.65 W
2023/07/01 00:18:23.578, 64.65 W
2023/07/01 00:18:24.580, 64.65 W
2023/07/01 00:18:25.582, 64.65 W
2023/07/01 00:18:26.584, 64.61 W
2023/07/01 00:18:27.587, 64.65 W
2023/07/01 00:18:28.589, 64.65 W
2023/07/01 00:18:29.591, 64.65 W
2023/07/01 00:18:30.593, 64.61 W
2023/07/01 00:18:31.595, 64.65 W
2023/07/01 00:18:32.597, 64.65 W
2023/07/01 00:18:33.599, 64.65 W
2023/07/01 00:18:34.600, 64.65 W
