2023/07/01 00:15:21.396, 58.92 W
2023/07/01 00:15:22.398, 58.43 W
2023/07/01 00:15:23.399, 58.43 W
2023/07/01 00:15:24.400, 58.43 W
2023/07/01 00:15:25.401, 58.43 W
2023/07/01 00:15:26.403, 58.43 W
2023/07/01 00:15:27.404, 58.43 W
2023/07/01 00:15:28.405, 58.43 W
2023/07/01 00:15:29.406, 58.43 W
2023/07/01 00:15:30.408, 58.43 W
2023/07/01 00:15:31.409, 58.43 W
2023/07/01 00:15:32.410, 58.43 W
2023/07/01 00:15:33.411, 58.43 W
2023/07/01 00:15:34.413, 58.43 W
2023/07/01 00:15:35.414, 58.43 W
2023/07/01 00:15:36.415, 58.43 W
2023/07/01 00:15:37.416, 58.43 W
2023/07/01 00:15:38.418, 58.43 W
2023/07/01 00:15:39.419, 58.43 W
2023/07/01 00:15:40.420, 58.43 W
2023/07/01 00:15:41.421, 58.43 W
