2023/07/01 00:23:30.606, 60.32 W
2023/07/01 00:23:31.610, 59.88 W
2023/07/01 00:23:32.612, 59.84 W
2023/07/01 00:23:33.613, 59.84 W
2023/07/01 00:23:34.614, 59.84 W
2023/07/01 00:23:35.615, 59.84 W
2023/07/01 00:23:36.617, 59.84 W
2023/07/01 00:23:37.618, 59.84 W
2023/07/01 00:23:38.619, 59.84 W
2023/07/01 00:23:39.621, 59.84 W
2023/07/01 00:23:40.624, 59.84 W
2023/07/01 00:23:41.627, 57.47 W
2023/07/01 00:23:42.628, 57.43 W
2023/07/01 00:23:43.630, 57.47 W
2023/07/01 00:23:44.633, 57.95 W
2023/07/01 00:23:45.635, 57.47 W
2023/07/01 00:23:46.637, 57.47 W
2023/07/01 00:23:47.639, 57.47 W
2023/07/01 00:23:48.641, 57.47 W
2023/07/01 00:23:49.643, 57.47 W
2023/07/01 00:23:50.645, 57.47 W
