2023/07/01 00:29:10.081, 57.95 W
2023/07/01 00:29:11.083, 57.47 W
2023/07/01 00:29:12.085, 57.47 W
2023/07/01 00:29:13.086, 57.47 W
2023/07/01 00:29:14.088, 57.47 W
2023/07/01 00:29:15.089, 57.47 W
2023/07/01 00:29:16.091, 57.47 W
2023/07/01 00:29:17.093, 57.47 W
2023/07/01 00:29:18.094, 57.47 W
2023/07/01 00:29:19.096, 57.47 W
2023/07/01 00:29:20.097, 57.47 W
2023/07/01 00:29:21.099, 57.47 W
2023/07/01 00:29:22.101, 57.47 W
2023/07/01 00:29:23.102, 57.47 W
2023/07/01 00:29:24.104, 57.47 W
2023/07/01 00:29:25.105, 57.47 W
2023/07/01 00:29:26.107, 57.47 W
2023/07/01 00:29:27.109, 57.47 W
2023/07/01 00:29:28.110, 57.47 W
2023/07/01 00:29:29.112, 57.47 W
2023/07/01 00:29:30.113, 57.47 W
