2023/07/01 00:22:48.798, 68.03 W
2023/07/01 00:22:49.801, 67.54 W
2023/07/01 00:22:50.803, 67.54 W
2023/07/01 00:22:51.805, 68.03 W
2023/07/01 00:22:52.807, 67.54 W
2023/07/01 00:22:53.809, 67.54 W
2023/07/01 00:22:54.811, 57.95 W
2023/07/01 00:22:55.813, 57.91 W
2023/07/01 00:22:56.815, 57.95 W
2023/07/01 00:22:57.818, 57.95 W
2023/07/01 00:22:58.820, 57.95 W
2023/07/01 00:22:59.822, 57.95 W
2023/07/01 00:23:00.824, 57.95 W
2023/07/01 00:23:01.826, 57.95 W
2023/07/01 00:23:02.828, 57.95 W
2023/07/01 00:23:03.830, 57.47 W
2023/07/01 00:23:04.832, 57.95 W
2023/07/01 00:23:05.834, 57.95 W
2023/07/01 00:23:06.836, 57.95 W
2023/07/01 00:23:07.838, 57.95 W
2023/07/01 00:23:08.840, 57.95 W
