2023/07/01 00:39:21.520, 58.92 W
2023/07/01 00:39:22.521, 58.43 W
2023/07/01 00:39:23.522, 58.43 W
2023/07/01 00:39:24.524, 58.43 W
2023/07/01 00:39:25.525, 58.43 W
2023/07/01 00:39:26.526, 58.43 W
2023/07/01 00:39:27.527, 58.43 W
2023/07/01 00:39:28.528, 58.43 W
2023/07/01 00:39:29.530, 58.43 W
2023/07/01 00:39:30.531, 58.43 W
2023/07/01 00:39:31.532, 58.43 W
2023/07/01 00:39:32.534, 58.43 W
2023/07/01 00:39:33.535, 58.43 W
2023/07/01 00:39:34.537, 58.43 W
2023/07/01 00:39:35.539, 58.43 W
2023/07/01 00:39:36.541, 58.43 W
2023/07/01 00:39:37.543, 58.43 W
2023/07/01 00:39:38.545, 58.43 W
2023/07/01 00:39:39.546, 58.43 W
2023/07/01 00:39:40.548, 58.43 W
2023/07/01 00:39:41.550, 58.43 W
