2023/06/30 16:23:13.099, 58.39 W
2023/06/30 16:23:14.101, 58.43 W
2023/06/30 16:23:15.102, 58.43 W
2023/06/30 16:23:16.104, 58.43 W
2023/06/30 16:23:17.106, 58.39 W
2023/06/30 16:23:18.109, 58.39 W
2023/06/30 16:23:19.111, 58.39 W
2023/06/30 16:23:20.113, 58.39 W
2023/06/30 16:23:21.116, 58.43 W
2023/06/30 16:23:22.118, 58.43 W
2023/06/30 16:23:23.120, 58.39 W
2023/06/30 16:23:24.123, 58.43 W
2023/06/30 16:23:25.125, 58.43 W
2023/06/30 16:23:26.127, 58.43 W
2023/06/30 16:23:27.129, 58.43 W
2023/06/30 16:23:28.131, 58.43 W
2023/06/30 16:23:29.134, 58.39 W
2023/06/30 16:23:30.135, 58.43 W
2023/06/30 16:23:31.138, 58.43 W
2023/06/30 16:23:32.140, 58.43 W
2023/06/30 16:23:33.142, 58.39 W
