2023/07/01 00:29:32.220, 64.65 W
2023/07/01 00:29:33.222, 64.17 W
2023/07/01 00:29:34.223, 58.88 W
2023/07/01 00:29:35.225, 58.92 W
2023/07/01 00:29:36.226, 58.43 W
2023/07/01 00:29:37.227, 58.43 W
2023/07/01 00:29:38.228, 58.43 W
2023/07/01 00:29:39.230, 58.43 W
2023/07/01 00:29:40.231, 58.43 W
2023/07/01 00:29:41.232, 58.43 W
2023/07/01 00:29:42.233, 58.43 W
2023/07/01 00:29:43.235, 58.43 W
2023/07/01 00:29:44.236, 58.92 W
2023/07/01 00:29:45.237, 58.43 W
2023/07/01 00:29:46.239, 58.43 W
2023/07/01 00:29:47.240, 58.43 W
2023/07/01 00:29:48.241, 58.43 W
2023/07/01 00:29:49.242, 58.43 W
2023/07/01 00:29:50.244, 58.43 W
2023/07/01 00:29:51.245, 58.43 W
2023/07/01 00:29:52.247, 58.43 W
