2023/07/01 00:45:19.216, 57.91 W
2023/07/01 00:45:20.218, 57.47 W
2023/07/01 00:45:21.219, 57.47 W
2023/07/01 00:45:22.222, 57.47 W
2023/07/01 00:45:23.224, 57.47 W
2023/07/01 00:45:24.226, 57.47 W
2023/07/01 00:45:25.228, 57.47 W
2023/07/01 00:45:26.230, 57.47 W
2023/07/01 00:45:27.232, 57.47 W
2023/07/01 00:45:28.234, 57.47 W
2023/07/01 00:45:29.236, 57.47 W
2023/07/01 00:45:30.238, 57.47 W
2023/07/01 00:45:31.240, 57.47 W
2023/07/01 00:45:32.242, 57.47 W
2023/07/01 00:45:33.244, 57.47 W
2023/07/01 00:45:34.247, 57.47 W
2023/07/01 00:45:35.249, 57.47 W
2023/07/01 00:45:36.250, 57.47 W
2023/07/01 00:45:37.252, 57.47 W
2023/07/01 00:45:38.253, 57.47 W
2023/07/01 00:45:39.254, 57.47 W
