2023/07/01 00:41:06.660, 61.72 W
2023/07/01 00:41:07.663, 61.24 W
2023/07/01 00:41:08.664, 61.24 W
2023/07/01 00:41:09.665, 56.95 W
2023/07/01 00:41:10.667, 56.95 W
2023/07/01 00:41:11.668, 56.95 W
2023/07/01 00:41:12.669, 56.95 W
2023/07/01 00:41:13.671, 56.95 W
2023/07/01 00:41:14.672, 56.95 W
2023/07/01 00:41:15.673, 56.95 W
2023/07/01 00:41:16.675, 56.95 W
2023/07/01 00:41:17.677, 56.95 W
2023/07/01 00:41:18.678, 56.95 W
2023/07/01 00:41:19.681, 56.95 W
2023/07/01 00:41:20.683, 56.95 W
2023/07/01 00:41:21.684, 56.95 W
2023/07/01 00:41:22.686, 56.95 W
2023/07/01 00:41:23.689, 56.95 W
2023/07/01 00:41:24.691, 56.95 W
2023/07/01 00:41:25.693, 56.95 W
2023/07/01 00:41:26.695, 56.95 W
