2023/06/30 16:27:12.840, 66.58 W
2023/06/30 16:27:13.843, 66.58 W
2023/06/30 16:27:14.844, 66.58 W
2023/06/30 16:27:15.846, 66.58 W
2023/06/30 16:27:16.847, 66.58 W
2023/06/30 16:27:17.848, 66.58 W
2023/06/30 16:27:18.850, 66.58 W
2023/06/30 16:27:19.853, 66.58 W
2023/06/30 16:27:20.855, 66.58 W
2023/06/30 16:27:21.857, 66.58 W
2023/06/30 16:27:22.858, 66.58 W
2023/06/30 16:27:23.861, 66.58 W
2023/06/30 16:27:24.863, 66.58 W
2023/06/30 16:27:25.865, 66.58 W
2023/06/30 16:27:26.867, 57.91 W
2023/06/30 16:27:27.869, 57.91 W
2023/06/30 16:27:28.871, 57.95 W
2023/06/30 16:27:29.873, 57.95 W
2023/06/30 16:27:30.875, 57.95 W
2023/06/30 16:27:31.877, 57.91 W
2023/06/30 16:27:32.879, 57.91 W
