2023/07/01 00:14:39.910, 63.21 W
2023/07/01 00:14:40.912, 63.21 W
2023/07/01 00:14:41.915, 62.73 W
2023/07/01 00:14:42.917, 63.21 W
2023/07/01 00:14:43.919, 62.73 W
2023/07/01 00:14:44.921, 62.73 W
2023/07/01 00:14:45.923, 63.21 W
2023/07/01 00:14:46.926, 62.73 W
2023/07/01 00:14:47.928, 63.21 W
2023/07/01 00:14:48.930, 62.73 W
2023/07/01 00:14:49.932, 62.73 W
2023/07/01 00:14:50.934, 63.21 W
2023/07/01 00:14:51.937, 63.21 W
2023/07/01 00:14:52.939, 62.73 W
2023/07/01 00:14:53.941, 63.21 W
2023/07/01 00:14:54.942, 63.21 W
2023/07/01 00:14:55.945, 62.73 W
2023/07/01 00:14:56.947, 63.21 W
2023/07/01 00:14:57.949, 63.21 W
2023/07/01 00:14:58.951, 62.73 W
2023/07/01 00:14:59.953, 63.21 W
