2023/07/01 00:34:48.681, 67.06 W
2023/07/01 00:34:49.683, 67.06 W
2023/07/01 00:34:50.684, 67.06 W
2023/07/01 00:34:51.686, 56.99 W
2023/07/01 00:34:52.688, 56.99 W
2023/07/01 00:34:53.690, 56.99 W
2023/07/01 00:34:54.692, 56.99 W
2023/07/01 00:34:55.694, 56.99 W
2023/07/01 00:34:56.696, 56.99 W
2023/07/01 00:34:57.698, 56.99 W
2023/07/01 00:34:58.700, 56.99 W
2023/07/01 00:34:59.702, 56.99 W
2023/07/01 00:35:00.704, 56.99 W
2023/07/01 00:35:01.707, 56.99 W
2023/07/01 00:35:02.709, 56.99 W
2023/07/01 00:35:03.711, 56.99 W
2023/07/01 00:35:04.713, 56.99 W
2023/07/01 00:35:05.715, 56.99 W
2023/07/01 00:35:06.717, 56.99 W
2023/07/01 00:35:07.719, 56.99 W
2023/07/01 00:35:08.721, 56.99 W
