2023/07/01 00:36:34.969, 66.10 W
2023/07/01 00:36:35.971, 65.62 W
2023/07/01 00:36:36.972, 65.62 W
2023/07/01 00:36:37.974, 65.62 W
2023/07/01 00:36:38.975, 65.62 W
2023/07/01 00:36:39.976, 65.62 W
2023/07/01 00:36:40.977, 65.62 W
2023/07/01 00:36:41.977, 65.62 W
2023/07/01 00:36:42.979, 65.62 W
2023/07/01 00:36:43.979, 65.62 W
2023/07/01 00:36:44.981, 65.62 W
2023/07/01 00:36:45.981, 65.62 W
2023/07/01 00:36:46.982, 58.88 W
2023/07/01 00:36:47.983, 58.88 W
2023/07/01 00:36:48.983, 58.92 W
2023/07/01 00:36:49.984, 58.92 W
2023/07/01 00:36:50.985, 58.88 W
2023/07/01 00:36:51.985, 58.88 W
2023/07/01 00:36:52.986, 58.92 W
2023/07/01 00:36:53.987, 58.43 W
2023/07/01 00:36:54.988, 58.92 W
