2023/07/01 00:27:02.519, 64.17 W
2023/07/01 00:27:03.521, 64.17 W
2023/07/01 00:27:04.522, 64.17 W
2023/07/01 00:27:05.523, 64.17 W
2023/07/01 00:27:06.525, 64.17 W
2023/07/01 00:27:07.526, 64.17 W
2023/07/01 00:27:08.527, 64.17 W
2023/07/01 00:27:09.529, 64.17 W
2023/07/01 00:27:10.530, 64.17 W
2023/07/01 00:27:11.531, 64.17 W
2023/07/01 00:27:12.532, 64.17 W
2023/07/01 00:27:13.533, 64.17 W
2023/07/01 00:27:14.535, 64.17 W
2023/07/01 00:27:15.536, 64.17 W
2023/07/01 00:27:16.537, 64.17 W
2023/07/01 00:27:17.539, 64.17 W
2023/07/01 00:27:18.540, 64.17 W
2023/07/01 00:27:19.541, 64.17 W
2023/07/01 00:27:20.542, 64.17 W
2023/07/01 00:27:21.544, 64.17 W
2023/07/01 00:27:22.546, 64.17 W
