2023/07/01 00:33:25.503, 57.95 W
2023/07/01 00:33:26.505, 57.47 W
2023/07/01 00:33:27.506, 57.47 W
2023/07/01 00:33:28.507, 57.47 W
2023/07/01 00:33:29.508, 57.47 W
2023/07/01 00:33:30.510, 57.47 W
2023/07/01 00:33:31.511, 57.47 W
2023/07/01 00:33:32.513, 57.47 W
2023/07/01 00:33:33.516, 57.47 W
2023/07/01 00:33:34.518, 57.47 W
2023/07/01 00:33:35.520, 57.47 W
2023/07/01 00:33:36.523, 57.47 W
2023/07/01 00:33:37.526, 57.47 W
2023/07/01 00:33:38.527, 57.47 W
2023/07/01 00:33:39.529, 57.47 W
2023/07/01 00:33:40.530, 57.47 W
2023/07/01 00:33:41.532, 57.47 W
2023/07/01 00:33:42.534, 57.47 W
2023/07/01 00:33:43.537, 57.47 W
2023/07/01 00:33:44.540, 57.47 W
2023/07/01 00:33:45.541, 57.47 W
