2023/07/01 00:41:06.661, 63.21 W
2023/07/01 00:41:07.665, 62.73 W
2023/07/01 00:41:08.666, 62.73 W
2023/07/01 00:41:09.667, 57.47 W
2023/07/01 00:41:10.669, 57.47 W
2023/07/01 00:41:11.670, 57.43 W
2023/07/01 00:41:12.671, 57.47 W
2023/07/01 00:41:13.673, 57.43 W
2023/07/01 00:41:14.675, 57.43 W
2023/07/01 00:41:15.676, 57.43 W
2023/07/01 00:41:16.678, 57.43 W
2023/07/01 00:41:17.679, 57.43 W
2023/07/01 00:41:18.681, 57.47 W
2023/07/01 00:41:19.683, 57.47 W
2023/07/01 00:41:20.685, 57.43 W
2023/07/01 00:41:21.687, 57.43 W
2023/07/01 00:41:22.689, 57.47 W
2023/07/01 00:41:23.691, 57.43 W
2023/07/01 00:41:24.693, 57.47 W
2023/07/01 00:41:25.695, 57.47 W
2023/07/01 00:41:26.697, 57.47 W
