2023/07/01 00:42:09.885, 61.76 W
2023/07/01 00:42:10.886, 61.28 W
2023/07/01 00:42:11.887, 61.28 W
2023/07/01 00:42:12.888, 61.28 W
2023/07/01 00:42:13.889, 61.32 W
2023/07/01 00:42:14.891, 61.32 W
2023/07/01 00:42:15.892, 61.28 W
2023/07/01 00:42:16.893, 61.32 W
2023/07/01 00:42:17.894, 61.32 W
2023/07/01 00:42:18.895, 61.28 W
2023/07/01 00:42:19.897, 56.99 W
2023/07/01 00:42:20.898, 56.99 W
2023/07/01 00:42:21.899, 56.99 W
2023/07/01 00:42:22.901, 56.99 W
2023/07/01 00:42:23.902, 56.99 W
2023/07/01 00:42:24.904, 56.99 W
2023/07/01 00:42:25.906, 56.99 W
2023/07/01 00:42:26.908, 56.99 W
2023/07/01 00:42:27.910, 56.99 W
2023/07/01 00:42:28.912, 56.99 W
2023/07/01 00:42:29.914, 56.99 W
