2023/07/01 00:40:45.215, 67.06 W
2023/07/01 00:40:46.216, 67.06 W
2023/07/01 00:40:47.218, 67.06 W
2023/07/01 00:40:48.219, 56.99 W
2023/07/01 00:40:49.220, 56.99 W
2023/07/01 00:40:50.222, 56.99 W
2023/07/01 00:40:51.223, 56.99 W
2023/07/01 00:40:52.224, 56.99 W
2023/07/01 00:40:53.226, 56.99 W
2023/07/01 00:40:54.227, 56.99 W
2023/07/01 00:40:55.228, 56.99 W
2023/07/01 00:40:56.229, 56.99 W
2023/07/01 00:40:57.231, 56.99 W
2023/07/01 00:40:58.232, 56.99 W
2023/07/01 00:40:59.234, 56.99 W
2023/07/01 00:41:00.235, 56.99 W
2023/07/01 00:41:01.236, 56.99 W
2023/07/01 00:41:02.238, 56.99 W
2023/07/01 00:41:03.239, 56.99 W
2023/07/01 00:41:04.241, 56.99 W
2023/07/01 00:41:05.242, 56.99 W
