2023/06/30 16:25:47.767, 64.13 W
2023/06/30 16:25:48.768, 64.13 W
2023/06/30 16:25:49.769, 64.13 W
2023/06/30 16:25:50.770, 64.13 W
2023/06/30 16:25:51.772, 64.13 W
2023/06/30 16:25:52.773, 64.13 W
2023/06/30 16:25:53.774, 64.13 W
2023/06/30 16:25:54.776, 64.13 W
2023/06/30 16:25:55.777, 64.13 W
2023/06/30 16:25:56.778, 64.13 W
2023/06/30 16:25:57.779, 64.13 W
2023/06/30 16:25:58.781, 64.13 W
2023/06/30 16:25:59.782, 64.13 W
2023/06/30 16:26:00.783, 64.13 W
2023/06/30 16:26:01.785, 64.13 W
2023/06/30 16:26:02.787, 64.13 W
2023/06/30 16:26:03.789, 64.13 W
2023/06/30 16:26:04.791, 64.13 W
2023/06/30 16:26:05.793, 63.65 W
2023/06/30 16:26:06.795, 64.13 W
2023/06/30 16:26:07.798, 64.13 W
