2023/07/01 00:44:15.363, 59.36 W
2023/07/01 00:44:16.365, 58.88 W
2023/07/01 00:44:17.366, 56.47 W
2023/07/01 00:44:18.367, 56.95 W
2023/07/01 00:44:19.368, 56.95 W
2023/07/01 00:44:20.369, 56.95 W
2023/07/01 00:44:21.371, 56.95 W
2023/07/01 00:44:22.372, 56.95 W
2023/07/01 00:44:23.373, 56.95 W
2023/07/01 00:44:24.374, 56.95 W
2023/07/01 00:44:25.375, 56.95 W
2023/07/01 00:44:26.377, 56.95 W
2023/07/01 00:44:27.378, 56.95 W
2023/07/01 00:44:28.381, 56.95 W
2023/07/01 00:44:29.382, 56.95 W
2023/07/01 00:44:30.383, 56.95 W
2023/07/01 00:44:31.384, 56.95 W
2023/07/01 00:44:32.386, 56.95 W
2023/07/01 00:44:33.387, 56.95 W
2023/07/01 00:44:34.388, 56.95 W
2023/07/01 00:44:35.390, 56.95 W
