2023/07/01 00:14:18.908, 62.21 W
2023/07/01 00:14:19.910, 62.21 W
2023/07/01 00:14:20.912, 62.21 W
2023/07/01 00:14:21.913, 62.21 W
2023/07/01 00:14:22.914, 62.25 W
2023/07/01 00:14:23.915, 56.95 W
2023/07/01 00:14:24.917, 56.95 W
2023/07/01 00:14:25.918, 56.95 W
2023/07/01 00:14:26.919, 56.95 W
2023/07/01 00:14:27.921, 56.95 W
2023/07/01 00:14:28.922, 56.95 W
2023/07/01 00:14:29.923, 56.95 W
2023/07/01 00:14:30.925, 56.95 W
2023/07/01 00:14:31.926, 56.47 W
2023/07/01 00:14:32.927, 56.95 W
2023/07/01 00:14:33.929, 56.95 W
2023/07/01 00:14:34.930, 56.47 W
2023/07/01 00:14:35.931, 56.95 W
2023/07/01 00:14:36.933, 56.95 W
2023/07/01 00:14:37.935, 56.47 W
2023/07/01 00:14:38.937, 56.95 W
