2023/07/01 00:24:14.789, 57.91 W
2023/07/01 00:24:15.791, 57.47 W
2023/07/01 00:24:16.792, 57.43 W
2023/07/01 00:24:17.793, 57.43 W
2023/07/01 00:24:18.794, 57.43 W
2023/07/01 00:24:19.795, 57.43 W
2023/07/01 00:24:20.798, 57.47 W
2023/07/01 00:24:21.799, 57.43 W
2023/07/01 00:24:22.801, 57.43 W
2023/07/01 00:24:23.803, 57.43 W
2023/07/01 00:24:24.804, 57.43 W
2023/07/01 00:24:25.805, 57.43 W
2023/07/01 00:24:26.807, 57.47 W
2023/07/01 00:24:27.808, 57.47 W
2023/07/01 00:24:28.809, 57.43 W
2023/07/01 00:24:29.811, 57.47 W
2023/07/01 00:24:30.813, 57.47 W
2023/07/01 00:24:31.814, 57.47 W
2023/07/01 00:24:32.815, 57.47 W
2023/07/01 00:24:33.816, 57.47 W
2023/07/01 00:24:34.817, 57.47 W
