2023/07/01 00:23:53.020, 67.02 W
2023/07/01 00:23:54.021, 67.02 W
2023/07/01 00:23:55.023, 56.95 W
2023/07/01 00:23:56.024, 56.95 W
2023/07/01 00:23:57.025, 56.95 W
2023/07/01 00:23:58.027, 56.95 W
2023/07/01 00:23:59.028, 56.95 W
2023/07/01 00:24:00.030, 56.95 W
2023/07/01 00:24:01.032, 56.95 W
2023/07/01 00:24:02.034, 56.95 W
2023/07/01 00:24:03.036, 56.95 W
2023/07/01 00:24:04.038, 56.95 W
2023/07/01 00:24:05.040, 56.47 W
2023/07/01 00:24:06.042, 56.95 W
2023/07/01 00:24:07.044, 56.95 W
2023/07/01 00:24:08.046, 56.47 W
2023/07/01 00:24:09.048, 56.95 W
2023/07/01 00:24:10.050, 56.47 W
2023/07/01 00:24:11.052, 56.95 W
2023/07/01 00:24:12.054, 56.95 W
2023/07/01 00:24:13.056, 56.95 W
