2023/07/01 00:38:19.191, 57.47 W
2023/07/01 00:38:20.193, 56.99 W
2023/07/01 00:38:21.195, 56.99 W
2023/07/01 00:38:22.196, 56.99 W
2023/07/01 00:38:23.197, 56.99 W
2023/07/01 00:38:24.199, 56.99 W
2023/07/01 00:38:25.200, 56.99 W
2023/07/01 00:38:26.201, 56.99 W
2023/07/01 00:38:27.203, 56.99 W
2023/07/01 00:38:28.204, 56.99 W
2023/07/01 00:38:29.205, 56.99 W
2023/07/01 00:38:30.207, 56.99 W
2023/07/01 00:38:31.208, 56.99 W
2023/07/01 00:38:32.210, 56.99 W
2023/07/01 00:38:33.212, 56.99 W
2023/07/01 00:38:34.214, 56.99 W
2023/07/01 00:38:35.216, 56.99 W
2023/07/01 00:38:36.218, 56.99 W
2023/07/01 00:38:37.220, 56.99 W
2023/07/01 00:38:38.222, 56.99 W
2023/07/01 00:38:39.223, 56.99 W
