2023/06/30 16:32:05.993, 58.88 W
2023/06/30 16:32:06.994, 58.92 W
2023/06/30 16:32:07.996, 58.92 W
2023/06/30 16:32:08.997, 58.43 W
2023/06/30 16:32:09.998, 58.92 W
2023/06/30 16:32:11.000, 58.43 W
2023/06/30 16:32:12.001, 58.92 W
2023/06/30 16:32:13.002, 58.92 W
2023/06/30 16:32:14.003, 58.43 W
2023/06/30 16:32:15.004, 58.43 W
2023/06/30 16:32:16.006, 58.43 W
2023/06/30 16:32:17.007, 58.43 W
2023/06/30 16:32:18.008, 58.43 W
2023/06/30 16:32:19.009, 58.43 W
2023/06/30 16:32:20.011, 58.43 W
2023/06/30 16:32:21.012, 58.43 W
2023/06/30 16:32:22.013, 58.43 W
2023/06/30 16:32:23.014, 58.43 W
2023/06/30 16:32:24.016, 58.43 W
2023/06/30 16:32:25.018, 58.92 W
2023/06/30 16:32:26.020, 58.43 W
