2023/07/01 00:21:03.402, 63.21 W
2023/07/01 00:21:04.404, 63.21 W
2023/07/01 00:21:05.405, 63.21 W
2023/07/01 00:21:06.406, 62.73 W
2023/07/01 00:21:07.407, 62.73 W
2023/07/01 00:21:08.409, 63.21 W
2023/07/01 00:21:09.410, 63.21 W
2023/07/01 00:21:10.411, 62.73 W
2023/07/01 00:21:11.413, 62.73 W
2023/07/01 00:21:12.414, 63.21 W
2023/07/01 00:21:13.415, 62.73 W
2023/07/01 00:21:14.417, 62.73 W
2023/07/01 00:21:15.418, 62.73 W
2023/07/01 00:21:16.419, 62.73 W
2023/07/01 00:21:17.421, 62.73 W
2023/07/01 00:21:18.422, 63.21 W
2023/07/01 00:21:19.423, 62.73 W
2023/07/01 00:21:20.425, 62.73 W
2023/07/01 00:21:21.426, 63.21 W
2023/07/01 00:21:22.427, 62.73 W
2023/07/01 00:21:23.428, 62.77 W
