2023/07/01 00:34:06.521, 57.43 W
2023/07/01 00:34:07.523, 56.95 W
2023/07/01 00:34:08.525, 56.95 W
2023/07/01 00:34:09.527, 56.95 W
2023/07/01 00:34:10.529, 56.95 W
2023/07/01 00:34:11.531, 56.95 W
2023/07/01 00:34:12.533, 56.95 W
2023/07/01 00:34:13.535, 56.95 W
2023/07/01 00:34:14.536, 56.95 W
2023/07/01 00:34:15.538, 56.95 W
2023/07/01 00:34:16.540, 56.95 W
2023/07/01 00:34:17.543, 56.95 W
2023/07/01 00:34:18.545, 56.95 W
2023/07/01 00:34:19.547, 56.95 W
2023/07/01 00:34:20.549, 56.95 W
2023/07/01 00:34:21.551, 56.95 W
2023/07/01 00:34:22.553, 56.95 W
2023/07/01 00:34:23.555, 56.95 W
2023/07/01 00:34:24.557, 56.95 W
2023/07/01 00:34:25.559, 56.95 W
2023/07/01 00:34:26.561, 56.95 W
