2023/07/01 00:25:58.302, 68.99 W
2023/07/01 00:25:59.303, 68.99 W
2023/07/01 00:26:00.304, 68.51 W
2023/07/01 00:26:01.306, 58.92 W
2023/07/01 00:26:02.307, 58.92 W
2023/07/01 00:26:03.308, 58.43 W
2023/07/01 00:26:04.310, 58.43 W
2023/07/01 00:26:05.311, 58.43 W
2023/07/01 00:26:06.312, 58.43 W
2023/07/01 00:26:07.314, 58.43 W
2023/07/01 00:26:08.316, 58.43 W
2023/07/01 00:26:09.318, 58.43 W
2023/07/01 00:26:10.319, 58.43 W
2023/07/01 00:26:11.321, 58.43 W
2023/07/01 00:26:12.323, 58.43 W
2023/07/01 00:26:13.325, 58.43 W
2023/07/01 00:26:14.327, 58.43 W
2023/07/01 00:26:15.329, 58.43 W
2023/07/01 00:26:16.331, 58.43 W
2023/07/01 00:26:17.333, 58.43 W
2023/07/01 00:26:18.335, 58.43 W
