2023/06/30 16:25:03.909, 60.80 W
2023/06/30 16:25:04.911, 60.32 W
2023/06/30 16:25:05.912, 60.80 W
2023/06/30 16:25:06.913, 60.32 W
2023/06/30 16:25:07.914, 60.32 W
2023/06/30 16:25:08.916, 60.32 W
2023/06/30 16:25:09.917, 60.32 W
2023/06/30 16:25:10.918, 60.32 W
2023/06/30 16:25:11.920, 60.32 W
2023/06/30 16:25:12.921, 60.32 W
2023/06/30 16:25:13.922, 60.32 W
2023/06/30 16:25:14.924, 60.32 W
2023/06/30 16:25:15.926, 60.32 W
2023/06/30 16:25:16.928, 60.32 W
2023/06/30 16:25:17.930, 60.32 W
2023/06/30 16:25:18.932, 60.32 W
2023/06/30 16:25:19.934, 60.32 W
2023/06/30 16:25:20.936, 60.32 W
2023/06/30 16:25:21.937, 60.32 W
2023/06/30 16:25:22.939, 60.32 W
2023/06/30 16:25:23.940, 60.32 W
