2023/06/30 16:28:14.897, 57.87 W
2023/06/30 16:28:15.898, 57.87 W
2023/06/30 16:28:16.899, 57.91 W
2023/06/30 16:28:17.901, 56.47 W
2023/06/30 16:28:18.902, 56.47 W
2023/06/30 16:28:19.903, 56.47 W
2023/06/30 16:28:20.904, 56.95 W
2023/06/30 16:28:21.906, 56.47 W
2023/06/30 16:28:22.907, 56.95 W
2023/06/30 16:28:23.908, 56.47 W
2023/06/30 16:28:24.909, 56.47 W
2023/06/30 16:28:25.911, 56.47 W
2023/06/30 16:28:26.912, 56.47 W
2023/06/30 16:28:27.913, 56.47 W
2023/06/30 16:28:28.914, 56.47 W
2023/06/30 16:28:29.916, 56.47 W
2023/06/30 16:28:30.917, 56.47 W
2023/06/30 16:28:31.918, 56.47 W
2023/06/30 16:28:32.920, 56.47 W
2023/06/30 16:28:33.921, 56.47 W
2023/06/30 16:28:34.922, 56.95 W
