2023/07/01 00:22:28.238, 63.69 W
2023/07/01 00:22:29.239, 63.69 W
2023/07/01 00:22:30.241, 63.21 W
2023/07/01 00:22:31.242, 63.69 W
2023/07/01 00:22:32.243, 63.21 W
2023/07/01 00:22:33.244, 63.21 W
2023/07/01 00:22:34.246, 63.69 W
2023/07/01 00:22:35.247, 63.21 W
2023/07/01 00:22:36.248, 63.21 W
2023/07/01 00:22:37.249, 63.69 W
2023/07/01 00:22:38.251, 63.21 W
2023/07/01 00:22:39.252, 63.21 W
2023/07/01 00:22:40.253, 63.69 W
2023/07/01 00:22:41.255, 63.69 W
2023/07/01 00:22:42.256, 63.69 W
2023/07/01 00:22:43.257, 63.21 W
2023/07/01 00:22:44.259, 63.21 W
2023/07/01 00:22:45.260, 63.69 W
2023/07/01 00:22:46.263, 63.21 W
2023/07/01 00:22:47.265, 63.21 W
2023/07/01 00:22:48.267, 63.21 W
