2023/07/01 00:34:48.679, 61.72 W
2023/07/01 00:34:49.681, 61.72 W
2023/07/01 00:34:50.682, 56.43 W
2023/07/01 00:34:51.683, 56.47 W
2023/07/01 00:34:52.685, 56.47 W
2023/07/01 00:34:53.687, 56.47 W
2023/07/01 00:34:54.689, 56.47 W
2023/07/01 00:34:55.692, 56.47 W
2023/07/01 00:34:56.694, 56.47 W
2023/07/01 00:34:57.697, 56.47 W
2023/07/01 00:34:58.699, 56.47 W
2023/07/01 00:34:59.701, 56.47 W
2023/07/01 00:35:00.703, 56.47 W
2023/07/01 00:35:01.705, 56.47 W
2023/07/01 00:35:02.707, 56.47 W
2023/07/01 00:35:03.709, 56.47 W
2023/07/01 00:35:04.712, 56.47 W
2023/07/01 00:35:05.713, 56.47 W
2023/07/01 00:35:06.715, 56.47 W
2023/07/01 00:35:07.717, 56.47 W
2023/07/01 00:35:08.719, 56.47 W
