2023/07/01 00:28:07.968, 62.21 W
2023/07/01 00:28:08.969, 62.21 W
2023/07/01 00:28:09.970, 61.72 W
2023/07/01 00:28:10.972, 62.25 W
2023/07/01 00:28:11.973, 61.76 W
2023/07/01 00:28:12.974, 61.72 W
2023/07/01 00:28:13.975, 62.25 W
2023/07/01 00:28:14.976, 62.21 W
2023/07/01 00:28:15.978, 61.72 W
2023/07/01 00:28:16.979, 61.76 W
2023/07/01 00:28:17.980, 61.76 W
2023/07/01 00:28:18.982, 61.76 W
2023/07/01 00:28:19.983, 61.72 W
2023/07/01 00:28:20.984, 61.76 W
2023/07/01 00:28:21.985, 61.76 W
2023/07/01 00:28:22.986, 61.76 W
2023/07/01 00:28:23.987, 61.76 W
2023/07/01 00:28:24.989, 61.76 W
2023/07/01 00:28:25.990, 61.76 W
2023/07/01 00:28:26.991, 61.76 W
2023/07/01 00:28:27.993, 61.76 W
