2023/06/30 16:31:02.780, 62.21 W
2023/06/30 16:31:03.783, 62.21 W
2023/06/30 16:31:04.784, 62.21 W
2023/06/30 16:31:05.786, 62.69 W
2023/06/30 16:31:06.788, 62.69 W
2023/06/30 16:31:07.790, 62.73 W
2023/06/30 16:31:08.792, 62.73 W
2023/06/30 16:31:09.794, 62.69 W
2023/06/30 16:31:10.796, 62.73 W
2023/06/30 16:31:11.798, 62.69 W
2023/06/30 16:31:12.800, 62.69 W
2023/06/30 16:31:13.802, 62.69 W
2023/06/30 16:31:14.804, 62.69 W
2023/06/30 16:31:15.806, 62.69 W
2023/06/30 16:31:16.808, 62.69 W
2023/06/30 16:31:17.811, 62.69 W
2023/06/30 16:31:18.813, 62.69 W
2023/06/30 16:31:19.816, 62.69 W
2023/06/30 16:31:20.818, 62.73 W
2023/06/30 16:31:21.820, 62.69 W
2023/06/30 16:31:22.822, 62.69 W
