2023/06/30 16:24:42.691, 63.21 W
2023/06/30 16:24:43.693, 62.73 W
2023/06/30 16:24:44.694, 62.73 W
2023/06/30 16:24:45.695, 56.95 W
2023/06/30 16:24:46.696, 56.95 W
2023/06/30 16:24:47.697, 56.95 W
2023/06/30 16:24:48.699, 56.95 W
2023/06/30 16:24:49.700, 56.95 W
2023/06/30 16:24:50.702, 56.95 W
2023/06/30 16:24:51.704, 56.95 W
2023/06/30 16:24:52.706, 56.95 W
2023/06/30 16:24:53.708, 56.95 W
2023/06/30 16:24:54.710, 56.95 W
2023/06/30 16:24:55.712, 56.95 W
2023/06/30 16:24:56.714, 56.95 W
2023/06/30 16:24:57.716, 56.95 W
2023/06/30 16:24:58.718, 56.95 W
2023/06/30 16:24:59.720, 56.95 W
2023/06/30 16:25:00.722, 56.95 W
2023/06/30 16:25:01.724, 56.95 W
2023/06/30 16:25:02.727, 56.95 W
