2023/06/30 16:32:05.996, 58.39 W
2023/06/30 16:32:06.998, 57.95 W
2023/06/30 16:32:07.999, 57.91 W
2023/06/30 16:32:09.000, 57.95 W
2023/06/30 16:32:10.001, 57.95 W
2023/06/30 16:32:11.003, 57.95 W
2023/06/30 16:32:12.004, 57.91 W
2023/06/30 16:32:13.005, 57.91 W
2023/06/30 16:32:14.007, 57.91 W
2023/06/30 16:32:15.008, 57.95 W
2023/06/30 16:32:16.009, 57.95 W
2023/06/30 16:32:17.010, 57.91 W
2023/06/30 16:32:18.012, 57.91 W
2023/06/30 16:32:19.014, 57.91 W
2023/06/30 16:32:20.016, 57.95 W
2023/06/30 16:32:21.017, 57.91 W
2023/06/30 16:32:22.019, 57.91 W
2023/06/30 16:32:23.021, 57.91 W
2023/06/30 16:32:24.023, 57.91 W
2023/06/30 16:32:25.025, 57.91 W
2023/06/30 16:32:26.027, 57.91 W
