2023/06/30 16:30:41.935, 63.21 W
2023/06/30 16:30:42.936, 62.73 W
2023/06/30 16:30:43.938, 62.73 W
2023/06/30 16:30:44.939, 62.73 W
2023/06/30 16:30:45.940, 62.73 W
2023/06/30 16:30:46.942, 62.73 W
2023/06/30 16:30:47.944, 62.73 W
2023/06/30 16:30:48.945, 62.73 W
2023/06/30 16:30:49.947, 56.99 W
2023/06/30 16:30:50.949, 56.99 W
2023/06/30 16:30:51.951, 56.99 W
2023/06/30 16:30:52.953, 56.99 W
2023/06/30 16:30:53.955, 56.95 W
2023/06/30 16:30:54.957, 56.99 W
2023/06/30 16:30:55.958, 56.99 W
2023/06/30 16:30:56.959, 56.95 W
2023/06/30 16:30:57.960, 56.99 W
2023/06/30 16:30:58.962, 56.99 W
2023/06/30 16:30:59.963, 56.95 W
2023/06/30 16:31:00.964, 56.99 W
2023/06/30 16:31:01.966, 56.99 W
