2023/07/01 00:46:22.055, 58.92 W
2023/07/01 00:46:23.057, 58.43 W
2023/07/01 00:46:24.058, 58.43 W
2023/07/01 00:46:25.060, 58.43 W
2023/07/01 00:46:26.062, 58.43 W
2023/07/01 00:46:27.064, 58.43 W
2023/07/01 00:46:28.066, 58.43 W
2023/07/01 00:46:29.068, 58.43 W
2023/07/01 00:46:30.070, 58.43 W
2023/07/01 00:46:31.072, 58.43 W
2023/07/01 00:46:32.073, 58.43 W
2023/07/01 00:46:33.075, 58.43 W
2023/07/01 00:46:34.078, 58.43 W
2023/07/01 00:46:35.080, 58.43 W
2023/07/01 00:46:36.081, 58.43 W
2023/07/01 00:46:37.084, 58.43 W
2023/07/01 00:46:38.086, 58.43 W
2023/07/01 00:46:39.088, 58.43 W
2023/07/01 00:46:40.090, 58.43 W
2023/07/01 00:46:41.092, 58.43 W
2023/07/01 00:46:42.095, 58.43 W
