2023/07/01 00:31:20.786, 67.06 W
2023/07/01 00:31:21.788, 66.58 W
2023/07/01 00:31:22.790, 66.58 W
2023/07/01 00:31:23.792, 66.58 W
2023/07/01 00:31:24.794, 66.58 W
2023/07/01 00:31:25.796, 66.58 W
2023/07/01 00:31:26.798, 66.58 W
2023/07/01 00:31:27.800, 66.58 W
2023/07/01 00:31:28.802, 66.58 W
2023/07/01 00:31:29.804, 66.58 W
2023/07/01 00:31:30.806, 66.58 W
2023/07/01 00:31:31.808, 66.58 W
2023/07/01 00:31:32.810, 66.58 W
2023/07/01 00:31:33.812, 66.58 W
2023/07/01 00:31:34.814, 66.58 W
2023/07/01 00:31:35.816, 66.58 W
2023/07/01 00:31:36.818, 66.58 W
2023/07/01 00:31:37.820, 66.58 W
2023/07/01 00:31:38.822, 66.58 W
2023/07/01 00:31:39.824, 66.58 W
2023/07/01 00:31:40.826, 66.58 W
