2023/07/01 00:32:23.286, 57.43 W
2023/07/01 00:32:24.288, 57.43 W
2023/07/01 00:32:25.289, 56.95 W
2023/07/01 00:32:26.290, 57.43 W
2023/07/01 00:32:27.291, 56.95 W
2023/07/01 00:32:28.293, 56.95 W
2023/07/01 00:32:29.294, 56.95 W
2023/07/01 00:32:30.295, 56.95 W
2023/07/01 00:32:31.297, 56.95 W
2023/07/01 00:32:32.299, 56.95 W
2023/07/01 00:32:33.301, 56.95 W
2023/07/01 00:32:34.304, 56.95 W
2023/07/01 00:32:35.306, 56.95 W
2023/07/01 00:32:36.308, 56.95 W
2023/07/01 00:32:37.310, 56.95 W
2023/07/01 00:32:38.312, 56.95 W
2023/07/01 00:32:39.315, 56.95 W
2023/07/01 00:32:40.316, 56.95 W
2023/07/01 00:32:41.318, 56.95 W
2023/07/01 00:32:42.321, 56.95 W
2023/07/01 00:32:43.323, 56.95 W
