2023/06/30 16:25:47.771, 67.02 W
2023/06/30 16:25:48.772, 66.54 W
2023/06/30 16:25:49.773, 66.58 W
2023/06/30 16:25:50.775, 66.58 W
2023/06/30 16:25:51.776, 66.58 W
2023/06/30 16:25:52.777, 66.58 W
2023/06/30 16:25:53.778, 66.58 W
2023/06/30 16:25:54.779, 66.58 W
2023/06/30 16:25:55.782, 66.58 W
2023/06/30 16:25:56.783, 66.58 W
2023/06/30 16:25:57.786, 66.58 W
2023/06/30 16:25:58.788, 66.58 W
2023/06/30 16:25:59.789, 66.58 W
2023/06/30 16:26:00.792, 66.58 W
2023/06/30 16:26:01.794, 66.58 W
2023/06/30 16:26:02.795, 66.58 W
2023/06/30 16:26:03.798, 66.58 W
2023/06/30 16:26:04.799, 66.58 W
2023/06/30 16:26:05.802, 66.58 W
2023/06/30 16:26:06.803, 66.58 W
2023/06/30 16:26:07.805, 66.58 W
