2023/06/30 16:32:26.827, 57.43 W
2023/06/30 16:32:27.829, 56.95 W
2023/06/30 16:32:28.830, 56.95 W
2023/06/30 16:32:29.831, 57.43 W
2023/06/30 16:32:30.832, 56.95 W
2023/06/30 16:32:31.834, 56.95 W
2023/06/30 16:32:32.835, 56.95 W
2023/06/30 16:32:33.836, 56.95 W
2023/06/30 16:32:34.837, 56.95 W
2023/06/30 16:32:35.839, 56.95 W
2023/06/30 16:32:36.840, 56.95 W
2023/06/30 16:32:37.842, 56.95 W
2023/06/30 16:32:38.844, 56.95 W
2023/06/30 16:32:39.846, 56.95 W
2023/06/30 16:32:40.848, 56.95 W
2023/06/30 16:32:41.850, 56.95 W
2023/06/30 16:32:42.852, 56.95 W
2023/06/30 16:32:43.853, 56.95 W
2023/06/30 16:32:44.855, 56.95 W
2023/06/30 16:32:45.857, 56.95 W
2023/06/30 16:32:46.859, 56.95 W
