2023/07/01 00:29:32.221, 67.54 W
2023/07/01 00:29:33.224, 67.06 W
2023/07/01 00:29:34.225, 57.43 W
2023/07/01 00:29:35.226, 57.95 W
2023/07/01 00:29:36.227, 57.95 W
2023/07/01 00:29:37.228, 57.47 W
2023/07/01 00:29:38.230, 56.99 W
2023/07/01 00:29:39.231, 56.99 W
2023/07/01 00:29:40.232, 56.99 W
2023/07/01 00:29:41.233, 56.99 W
2023/07/01 00:29:42.234, 56.99 W
2023/07/01 00:29:43.236, 56.99 W
2023/07/01 00:29:44.238, 56.99 W
2023/07/01 00:29:45.239, 56.99 W
2023/07/01 00:29:46.240, 56.99 W
2023/07/01 00:29:47.241, 56.99 W
2023/07/01 00:29:48.243, 56.99 W
2023/07/01 00:29:49.244, 56.99 W
2023/07/01 00:29:50.246, 56.99 W
2023/07/01 00:29:51.247, 56.99 W
2023/07/01 00:29:52.248, 56.99 W
