2023/07/01 00:28:49.391, 56.95 W
2023/07/01 00:28:50.393, 56.95 W
2023/07/01 00:28:51.394, 56.95 W
2023/07/01 00:28:52.396, 56.95 W
2023/07/01 00:28:53.397, 56.95 W
2023/07/01 00:28:54.398, 56.95 W
2023/07/01 00:28:55.399, 56.95 W
2023/07/01 00:28:56.401, 56.95 W
2023/07/01 00:28:57.402, 56.95 W
2023/07/01 00:28:58.403, 56.47 W
2023/07/01 00:28:59.404, 56.47 W
2023/07/01 00:29:00.406, 56.47 W
2023/07/01 00:29:01.407, 56.47 W
2023/07/01 00:29:02.408, 56.95 W
2023/07/01 00:29:03.410, 56.95 W
2023/07/01 00:29:04.411, 56.95 W
2023/07/01 00:29:05.412, 56.47 W
2023/07/01 00:29:06.413, 56.95 W
2023/07/01 00:29:07.415, 56.47 W
2023/07/01 00:29:08.416, 56.47 W
2023/07/01 00:29:09.417, 56.47 W
