2023/07/01 00:44:36.270, 57.95 W
2023/07/01 00:44:37.273, 57.47 W
2023/07/01 00:44:38.274, 57.47 W
2023/07/01 00:44:39.275, 57.47 W
2023/07/01 00:44:40.277, 57.47 W
2023/07/01 00:44:41.279, 57.47 W
2023/07/01 00:44:42.281, 57.47 W
2023/07/01 00:44:43.283, 57.47 W
2023/07/01 00:44:44.285, 57.47 W
2023/07/01 00:44:45.287, 57.47 W
2023/07/01 00:44:46.289, 57.47 W
2023/07/01 00:44:47.291, 57.47 W
2023/07/01 00:44:48.293, 57.47 W
2023/07/01 00:44:49.295, 57.47 W
2023/07/01 00:44:50.297, 57.47 W
2023/07/01 00:44:51.299, 57.47 W
2023/07/01 00:44:52.301, 57.47 W
2023/07/01 00:44:53.304, 57.47 W
2023/07/01 00:44:54.306, 57.47 W
2023/07/01 00:44:55.307, 57.47 W
2023/07/01 00:44:56.310, 57.47 W
