2023/07/01 00:28:28.627, 57.91 W
2023/07/01 00:28:29.630, 57.95 W
2023/07/01 00:28:30.632, 57.95 W
2023/07/01 00:28:31.634, 57.95 W
2023/07/01 00:28:32.636, 57.47 W
2023/07/01 00:28:33.638, 57.95 W
2023/07/01 00:28:34.640, 57.47 W
2023/07/01 00:28:35.642, 57.47 W
2023/07/01 00:28:36.644, 57.95 W
2023/07/01 00:28:37.647, 57.47 W
2023/07/01 00:28:38.649, 57.47 W
2023/07/01 00:28:39.651, 57.47 W
2023/07/01 00:28:40.653, 57.47 W
2023/07/01 00:28:41.655, 57.47 W
2023/07/01 00:28:42.657, 57.47 W
2023/07/01 00:28:43.659, 57.43 W
2023/07/01 00:28:44.661, 57.47 W
2023/07/01 00:28:45.664, 57.47 W
2023/07/01 00:28:46.666, 57.47 W
2023/07/01 00:28:47.668, 57.47 W
2023/07/01 00:28:48.670, 57.47 W
