2023/07/01 00:33:46.060, 57.47 W
2023/07/01 00:33:47.062, 57.47 W
2023/07/01 00:33:48.063, 57.47 W
2023/07/01 00:33:49.065, 57.47 W
2023/07/01 00:33:50.067, 57.47 W
2023/07/01 00:33:51.069, 57.47 W
2023/07/01 00:33:52.070, 57.47 W
2023/07/01 00:33:53.073, 57.47 W
2023/07/01 00:33:54.075, 57.47 W
2023/07/01 00:33:55.077, 57.47 W
2023/07/01 00:33:56.079, 57.47 W
2023/07/01 00:33:57.081, 57.47 W
2023/07/01 00:33:58.083, 57.47 W
2023/07/01 00:33:59.085, 57.47 W
2023/07/01 00:34:00.087, 57.47 W
2023/07/01 00:34:01.089, 57.47 W
2023/07/01 00:34:02.091, 57.47 W
2023/07/01 00:34:03.094, 57.47 W
2023/07/01 00:34:04.096, 57.47 W
2023/07/01 00:34:05.099, 57.47 W
2023/07/01 00:34:06.101, 57.47 W
