2023/07/01 00:42:09.886, 59.36 W
2023/07/01 00:42:10.887, 59.36 W
2023/07/01 00:42:11.889, 59.36 W
2023/07/01 00:42:12.890, 59.36 W
2023/07/01 00:42:13.891, 59.40 W
2023/07/01 00:42:14.892, 59.40 W
2023/07/01 00:42:15.893, 59.40 W
2023/07/01 00:42:16.895, 59.40 W
2023/07/01 00:42:17.897, 59.40 W
2023/07/01 00:42:18.898, 59.40 W
2023/07/01 00:42:19.899, 59.40 W
2023/07/01 00:42:20.901, 59.40 W
2023/07/01 00:42:21.902, 59.40 W
2023/07/01 00:42:22.903, 59.40 W
2023/07/01 00:42:23.904, 59.40 W
2023/07/01 00:42:24.905, 59.40 W
2023/07/01 00:42:25.907, 59.40 W
2023/07/01 00:42:26.909, 59.40 W
2023/07/01 00:42:27.911, 59.40 W
2023/07/01 00:42:28.913, 59.40 W
2023/07/01 00:42:29.915, 59.40 W
