2023/06/30 16:30:41.931, 62.21 W
2023/06/30 16:30:42.932, 61.72 W
2023/06/30 16:30:43.934, 61.72 W
2023/06/30 16:30:44.935, 61.72 W
2023/06/30 16:30:45.936, 61.72 W
2023/06/30 16:30:46.937, 61.72 W
2023/06/30 16:30:47.939, 61.76 W
2023/06/30 16:30:48.940, 61.76 W
2023/06/30 16:30:49.941, 56.95 W
2023/06/30 16:30:50.942, 56.95 W
2023/06/30 16:30:51.944, 56.95 W
2023/06/30 16:30:52.945, 56.95 W
2023/06/30 16:30:53.946, 56.95 W
2023/06/30 16:30:54.948, 56.95 W
2023/06/30 16:30:55.949, 56.95 W
2023/06/30 16:30:56.950, 56.95 W
2023/06/30 16:30:57.952, 56.95 W
2023/06/30 16:30:58.953, 56.95 W
2023/06/30 16:30:59.954, 56.95 W
2023/06/30 16:31:00.955, 56.95 W
2023/06/30 16:31:01.956, 56.95 W
