2023/07/01 00:23:53.024, 66.58 W
2023/07/01 00:23:54.025, 66.10 W
2023/07/01 00:23:55.027, 66.10 W
2023/07/01 00:23:56.028, 66.10 W
2023/07/01 00:23:57.029, 66.10 W
2023/07/01 00:23:58.030, 66.10 W
2023/07/01 00:23:59.032, 66.10 W
2023/07/01 00:24:00.033, 66.10 W
2023/07/01 00:24:01.034, 66.10 W
2023/07/01 00:24:02.035, 66.10 W
2023/07/01 00:24:03.037, 66.10 W
2023/07/01 00:24:04.040, 66.10 W
2023/07/01 00:24:05.042, 66.10 W
2023/07/01 00:24:06.044, 66.10 W
2023/07/01 00:24:07.046, 66.10 W
2023/07/01 00:24:08.048, 66.10 W
2023/07/01 00:24:09.050, 66.10 W
2023/07/01 00:24:10.052, 66.10 W
2023/07/01 00:24:11.054, 66.10 W
2023/07/01 00:24:12.056, 66.10 W
2023/07/01 00:24:13.058, 66.10 W
