2023/07/01 00:21:45.973, 68.51 W
2023/07/01 00:21:46.975, 68.51 W
2023/07/01 00:21:47.976, 68.51 W
2023/07/01 00:21:48.978, 68.51 W
2023/07/01 00:21:49.980, 68.51 W
2023/07/01 00:21:50.982, 68.51 W
2023/07/01 00:21:51.984, 68.51 W
2023/07/01 00:21:52.986, 68.51 W
2023/07/01 00:21:53.988, 68.51 W
2023/07/01 00:21:54.990, 68.51 W
2023/07/01 00:21:55.992, 68.51 W
2023/07/01 00:21:56.995, 68.51 W
2023/07/01 00:21:57.996, 68.51 W
2023/07/01 00:21:58.998, 68.51 W
2023/07/01 00:22:00.000, 68.51 W
2023/07/01 00:22:01.002, 68.51 W
2023/07/01 00:22:02.004, 68.51 W
2023/07/01 00:22:03.006, 68.51 W
2023/07/01 00:22:04.008, 68.51 W
2023/07/01 00:22:05.010, 68.51 W
2023/07/01 00:22:06.012, 68.51 W
