2023/07/01 00:31:41.607, 67.54 W
2023/07/01 00:31:42.609, 67.06 W
2023/07/01 00:31:43.611, 67.06 W
2023/07/01 00:31:44.614, 67.06 W
2023/07/01 00:31:45.616, 67.06 W
2023/07/01 00:31:46.618, 67.06 W
2023/07/01 00:31:47.620, 67.06 W
2023/07/01 00:31:48.623, 67.06 W
2023/07/01 00:31:49.625, 58.88 W
2023/07/01 00:31:50.627, 58.88 W
2023/07/01 00:31:51.629, 58.88 W
2023/07/01 00:31:52.631, 58.92 W
2023/07/01 00:31:53.633, 58.92 W
2023/07/01 00:31:54.636, 58.92 W
2023/07/01 00:31:55.638, 58.92 W
2023/07/01 00:31:56.640, 58.92 W
2023/07/01 00:31:57.642, 58.92 W
2023/07/01 00:31:58.644, 58.92 W
2023/07/01 00:31:59.646, 58.92 W
2023/07/01 00:32:00.648, 58.92 W
2023/07/01 00:32:01.650, 58.92 W
