2023/07/01 00:14:39.910, 67.54 W
2023/07/01 00:14:40.911, 67.06 W
2023/07/01 00:14:41.912, 67.06 W
2023/07/01 00:14:42.914, 67.06 W
2023/07/01 00:14:43.915, 67.06 W
2023/07/01 00:14:44.916, 67.06 W
2023/07/01 00:14:45.918, 67.06 W
2023/07/01 00:14:46.920, 67.06 W
2023/07/01 00:14:47.923, 67.06 W
2023/07/01 00:14:48.924, 67.06 W
2023/07/01 00:14:49.926, 67.06 W
2023/07/01 00:14:50.929, 67.06 W
2023/07/01 00:14:51.931, 67.06 W
2023/07/01 00:14:52.933, 67.06 W
2023/07/01 00:14:53.935, 67.06 W
2023/07/01 00:14:54.937, 67.06 W
2023/07/01 00:14:55.939, 67.06 W
2023/07/01 00:14:56.941, 67.06 W
2023/07/01 00:14:57.943, 67.06 W
2023/07/01 00:14:58.945, 67.06 W
2023/07/01 00:14:59.947, 67.06 W
