2023/06/30 16:31:45.330, 57.43 W
2023/06/30 16:31:46.332, 57.43 W
2023/06/30 16:31:47.333, 56.99 W
2023/06/30 16:31:48.334, 57.47 W
2023/06/30 16:31:49.336, 56.95 W
2023/06/30 16:31:50.337, 56.99 W
2023/06/30 16:31:51.338, 56.99 W
2023/06/30 16:31:52.339, 56.95 W
2023/06/30 16:31:53.341, 56.95 W
2023/06/30 16:31:54.343, 56.95 W
2023/06/30 16:31:55.344, 56.99 W
2023/06/30 16:31:56.346, 56.95 W
2023/06/30 16:31:57.348, 56.99 W
2023/06/30 16:31:58.349, 56.95 W
2023/06/30 16:31:59.351, 56.95 W
2023/06/30 16:32:00.353, 56.95 W
2023/06/30 16:32:01.355, 56.95 W
2023/06/30 16:32:02.356, 56.99 W
2023/06/30 16:32:03.357, 56.99 W
2023/06/30 16:32:04.359, 56.95 W
2023/06/30 16:32:05.360, 56.95 W
