2023/07/01 00:17:10.657, 63.69 W
2023/07/01 00:17:11.658, 63.21 W
2023/07/01 00:17:12.660, 63.21 W
2023/07/01 00:17:13.661, 63.21 W
2023/07/01 00:17:14.662, 62.73 W
2023/07/01 00:17:15.664, 62.73 W
2023/07/01 00:17:16.665, 63.21 W
2023/07/01 00:17:17.666, 63.21 W
2023/07/01 00:17:18.667, 62.73 W
2023/07/01 00:17:19.670, 62.73 W
2023/07/01 00:17:20.671, 63.21 W
2023/07/01 00:17:21.673, 62.73 W
2023/07/01 00:17:22.675, 63.21 W
2023/07/01 00:17:23.678, 62.73 W
2023/07/01 00:17:24.680, 62.73 W
2023/07/01 00:17:25.682, 63.21 W
2023/07/01 00:17:26.684, 62.73 W
2023/07/01 00:17:27.686, 63.21 W
2023/07/01 00:17:28.689, 62.73 W
2023/07/01 00:17:29.690, 62.73 W
2023/07/01 00:17:30.692, 62.73 W
